주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
언주로147길(구),강남구 논현동 279-22 언북중학교 뒷길,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
언주로147길(구),강남구 논현동 279-22 언북중학교 뒷길,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
언주로147길(구),강남구 논현동 279-22 언북중학교 뒷길,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
언주로147길(구),강남구 논현동 279-22 언북중학교 뒷길,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
언주로147길(구),강남구 논현동 279-22 언북중학교 뒷길,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
언주로147길(구),강남구 논현동 279-22 언북중학교 뒷길,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
언주로147길(구),강남구 논현동 279-22 언북중학교 뒷길,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
언주로147길(구),강남구 논현동 279-22 언북중학교 뒷길,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
언주로147길(구),강남구 논현동 279-22 언북중학교 뒷길,노상 주차장,시간제 주차장,,17,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
언주로171길(구),강남구 신사동 668-11,노상 주차장,시간제 주차장,,29,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로64길(구),강남구 대치동 1011-11,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
동호대교(남)(시),강남구 압구정동 435-0,노상 주차장,시간제 주차장,,18,유료,170,5,170,5,무료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
일원동맛의거리(구),강남구 일원동 709-12,노상 주차장,시간제 주차장,,27,유료,100,5,100,5,유료,유료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가2(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
영동6교밑(시),강남구 대치동 512-1,노상 주차장,시간제 주차장,,39,유료,260,5,260,5,무료,무료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
은마아파트(구),강남구 대치동 316-0,노상 주차장,시간제 주차장,,59,유료,300,5,600,5,유료,유료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
압구정고가1(시),강남구 신사동 668-0,노상 주차장,시간제 주차장,,19,유료,500,5,500,5,무료,무료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
대치유수지(구),강남구 대치동 78-29,노상 주차장,시간제 주차장,,99,유료,200,5,400,5,유료,유료
