주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
답십리 부품상가 노상(구),동대문구 답십리동 959-10,노상 주차장,시간제 주차장,,72,유료,500,10,500,10,무료,유료
동대문소방서노상(구),동대문구 장안동 434-0,노상 주차장,시간제 주차장,02-456-2591,9,유료,500,10,500,10,무료,유료
동대문소방서노상(구),동대문구 장안동 434-0,노상 주차장,시간제 주차장,02-456-2591,9,유료,500,10,500,10,무료,유료
동대문소방서노상(구),동대문구 장안동 434-0,노상 주차장,시간제 주차장,02-456-2591,9,유료,500,10,500,10,무료,유료
동대문소방서노상(구),동대문구 장안동 434-0,노상 주차장,시간제 주차장,02-456-2591,9,유료,500,10,500,10,무료,유료
동대문소방서노상(구),동대문구 장안동 434-0,노상 주차장,시간제 주차장,02-456-2591,9,유료,500,10,500,10,무료,유료
동대문소방서노상(구),동대문구 장안동 434-0,노상 주차장,시간제 주차장,02-456-2591,9,유료,500,10,500,10,무료,유료
동대문소방서노상(구),동대문구 장안동 434-0,노상 주차장,시간제 주차장,02-456-2591,9,유료,500,10,500,10,무료,유료
동대문소방서노상(구),동대문구 장안동 434-0,노상 주차장,시간제 주차장,02-456-2591,9,유료,500,10,500,10,무료,유료
동대문소방서노상(구),동대문구 장안동 434-0,노상 주차장,시간제 주차장,02-456-2591,9,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
장안보성연립노상주차장(구),동대문구 장안동 427-4,노상 주차장,시간제 주차장,,12,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
신답고가 주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,22,유료,500,10,500,10,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 신설동 94-4,노상 주차장,시간제 주차장,,23,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
청계천 주변(구),동대문구 용두동 237-11,노상 주차장,시간제 주차장,,29,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
신일피혁주변(구),동대문구 장안동 480-9,노상 주차장,시간제 주차장,,17,유료,500,10,0,0,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
삼희상가주변(구),동대문구 답십리동 530-6,노상 주차장,시간제 주차장,,16,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
정화여상 노상(구),동대문구 제기동 682-27,노상 주차장,시간제 주차장,,74,유료,500,10,500,10,무료,유료
서울약령시공영주차장(구),동대문구 제기동 1082-0,노외 주차장,시간제 주차장,070-5088-2390,199,유료,500,10,500,10,무료,무료
