주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
구청앞(구),강북구 수유동 191-1,노상 주차장,시간제 + 거주자 주차장,,21,유료,250,5,250,5,무료,무료
시흥 4동 공영주차장(구),금천구 시흥동 704-56,노외 주차장,시간제 + 거주자 주차장,,124,유료,65,5,65,5,무료,무료
시흥 4동 (삼성)공영주차장(구),금천구 시흥동 171-1,노외 주차장,시간제 + 거주자 주차장,,51,유료,65,5,65,5,무료,무료
도곡초 공영주차장(구),강남구 대치동 924-10,노외 주차장,시간제 주차장,02-501-5921,200,유료,300,5,300,5,무료,무료
서울놀이마당 공영주차장(구),송파구 잠실동 47-1,노외 주차장,시간제 주차장,,17,유료,500,5,500,5,무료,무료
신구초 공영주차장(구),강남구 신사동 550-11,노외 주차장,시간제 주차장,02-540-6149,185,유료,300,5,300,5,무료,무료
역삼문화공원 공영주차장(구),강남구 역삼동 635-0,노외 주차장,시간제 주차장,02-2176-0907,59,유료,300,5,300,5,무료,무료
보라매공원동문주차장(구),동작구 신대방동 395-0,노외 주차장,시간제 주차장,,52,유료,100,5,100,5,무료,무료
빙수골장미(구),동작구 상도동 301-132,노외 주차장,시간제 주차장,,64,유료,150,5,150,5,무료,무료
도산대로25길 32 공영주차장(구),강남구 신사동 564-0,노외 주차장,시간제 주차장,02-549-0463,26,유료,400,5,400,5,유료,유료
방이고분 공영주차장(구),송파구 방이동 125-0,노외 주차장,시간제 주차장,02-3431-4155,61,유료,100,5,100,5,무료,무료
가재울 공영주차장(구),노원구 하계동 252-6,노외 주차장,시간제 + 거주자 주차장,,121,유료,150,5,150,5,무료,무료
송파나루공원 동호주차장(구),송파구 신천동 32-0,노외 주차장,시간제 주차장,02-424-1199,20,유료,500,5,0,0,유료,유료
엔젤데이케이센터 지하주차장(구),동작구 사당동 278-34,노외 주차장,시간제 주차장,,5,무료,0,0,0,0,유료,유료
송파근린공원(구),송파구 송파동 113-2,노외 주차장,시간제 주차장,02-418-3854,324,유료,150,5,150,5,무료,무료
신길6동공영(구),영등포구 신길동 3203-0,노외 주차장,시간제 주차장,02-2677-1401,129,유료,50,5,50,5,무료,무료
경부제3녹지공영주차장(구),영등포구 신길동 69-39,노외 주차장,시간제 주차장,02-2677-1401,143,유료,100,5,100,5,무료,무료
여의도3(서강대교남단)주차장(시),영등포구 여의도동 83-6,노외 주차장,시간제 주차장,02-782-8634,800,유료,2000,30,150,5,무료,무료
경동고(구),성북구 삼선동3가 43-1,노외 주차장,시간제 주차장,,122,유료,150,5,150,5,무료,무료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
원서공원(구),종로구 와룡동 206-0,노상 주차장,시간제 주차장,,15,유료,250,5,500,10,무료,유료
경복궁역 이륜차주차장(구),종로구 내자동 67-2,노상 주차장,이륜차 전용 주차장,,5,무료,0,0,0,0,유료,유료
경복궁역 이륜차주차장(구),종로구 내자동 67-2,노상 주차장,이륜차 전용 주차장,,5,무료,0,0,0,0,유료,유료
경복궁역 이륜차주차장(구),종로구 내자동 67-2,노상 주차장,이륜차 전용 주차장,,5,무료,0,0,0,0,유료,유료
경복궁역 이륜차주차장(구),종로구 내자동 67-2,노상 주차장,이륜차 전용 주차장,,5,무료,0,0,0,0,유료,유료
경복궁역 이륜차주차장(구),종로구 내자동 67-2,노상 주차장,이륜차 전용 주차장,,5,무료,0,0,0,0,유료,유료
숭인상가아파트 이륜전용주차장(구),종로구 숭인동 204-14,노상 주차장,이륜차 전용 주차장,,6,무료,0,0,0,0,유료,유료
숭인상가아파트 이륜전용주차장(구),종로구 숭인동 204-14,노상 주차장,이륜차 전용 주차장,,6,무료,0,0,0,0,유료,유료
숭인상가아파트 이륜전용주차장(구),종로구 숭인동 204-14,노상 주차장,이륜차 전용 주차장,,6,무료,0,0,0,0,유료,유료
숭인상가아파트 이륜전용주차장(구),종로구 숭인동 204-14,노상 주차장,이륜차 전용 주차장,,6,무료,0,0,0,0,유료,유료
숭인상가아파트 이륜전용주차장(구),종로구 숭인동 204-14,노상 주차장,이륜차 전용 주차장,,6,무료,0,0,0,0,유료,유료
숭인상가아파트 이륜전용주차장(구),종로구 숭인동 204-14,노상 주차장,이륜차 전용 주차장,,6,무료,0,0,0,0,유료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
세운상가밑(구),종로구 장사동 116-3,노상 주차장,시간제 주차장,,30,유료,500,5,1000,10,무료,유료
낙산성곽 버스전용 주차장(구),종로구 창신동 615-62,노상 주차장,버스전용 주차장,,9,무료,0,0,0,0,유료,유료
낙산성곽 버스전용 주차장(구),종로구 창신동 615-62,노상 주차장,버스전용 주차장,,9,무료,0,0,0,0,유료,유료
낙산성곽 버스전용 주차장(구),종로구 창신동 615-62,노상 주차장,버스전용 주차장,,9,무료,0,0,0,0,유료,유료
낙산성곽 버스전용 주차장(구),종로구 창신동 615-62,노상 주차장,버스전용 주차장,,9,무료,0,0,0,0,유료,유료
낙산성곽 버스전용 주차장(구),종로구 창신동 615-62,노상 주차장,버스전용 주차장,,9,무료,0,0,0,0,유료,유료
낙산성곽 버스전용 주차장(구),종로구 창신동 615-62,노상 주차장,버스전용 주차장,,9,무료,0,0,0,0,유료,유료
낙산성곽 버스전용 주차장(구),종로구 창신동 615-62,노상 주차장,버스전용 주차장,,9,무료,0,0,0,0,유료,유료
낙산성곽 버스전용 주차장(구),종로구 창신동 615-62,노상 주차장,버스전용 주차장,,9,무료,0,0,0,0,유료,유료
낙산성곽 버스전용 주차장(구),종로구 창신동 615-62,노상 주차장,버스전용 주차장,,9,무료,0,0,0,0,유료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
열린마당(구),종로구 세종로 111-0 옆,노상 주차장,시간제 주차장,,13,유료,500,5,1000,10,무료,유료
원서공원(구),종로구 원서동 206-0,노상 주차장,시간제 주차장,,2,유료,250,5,500,10,무료,유료
원서공원(구),종로구 원서동 206-0,노상 주차장,시간제 주차장,,2,유료,250,5,500,10,무료,유료
동순라길 버스전용주차장(시),종로구 인의동 112-10,노상 주차장,버스전용 주차장,02)2290--6449,5,무료,0,0,0,0,유료,유료
동순라길 버스전용주차장(시),종로구 인의동 112-10,노상 주차장,버스전용 주차장,02)2290--6449,5,무료,0,0,0,0,유료,유료
동순라길 버스전용주차장(시),종로구 인의동 112-10,노상 주차장,버스전용 주차장,02)2290--6449,5,무료,0,0,0,0,유료,유료
동순라길 버스전용주차장(시),종로구 인의동 112-10,노상 주차장,버스전용 주차장,02)2290--6449,5,무료,0,0,0,0,유료,유료
동순라길 버스전용주차장(시),종로구 인의동 112-10,노상 주차장,버스전용 주차장,02)2290--6449,5,무료,0,0,0,0,유료,유료
사직로3(시),종로구 사직동 240-0 (남양빌딜 ~ 풍림스페이스본 버스정류장),노상 주차장,버스전용 주차장,02)2133-2357,6,무료,0,0,0,0,유료,유료
사직로3(시),종로구 사직동 240-0 (남양빌딜 ~ 풍림스페이스본 버스정류장),노상 주차장,버스전용 주차장,02)2133-2357,6,무료,0,0,0,0,유료,유료
사직로3(시),종로구 사직동 240-0 (남양빌딜 ~ 풍림스페이스본 버스정류장),노상 주차장,버스전용 주차장,02)2133-2357,6,무료,0,0,0,0,유료,유료
사직로3(시),종로구 사직동 240-0 (남양빌딜 ~ 풍림스페이스본 버스정류장),노상 주차장,버스전용 주차장,02)2133-2357,6,무료,0,0,0,0,유료,유료
사직로3(시),종로구 사직동 240-0 (남양빌딜 ~ 풍림스페이스본 버스정류장),노상 주차장,버스전용 주차장,02)2133-2357,6,무료,0,0,0,0,유료,유료
사직로3(시),종로구 사직동 240-0 (남양빌딜 ~ 풍림스페이스본 버스정류장),노상 주차장,버스전용 주차장,02)2133-2357,6,무료,0,0,0,0,유료,유료
사직로2(시),종로구 내자동 131-0 (내자동131 미유 ~ 내자 R),노상 주차장,버스전용 주차장,02)2133-2357,9,무료,0,0,0,0,유료,유료
사직로2(시),종로구 내자동 131-0 (내자동131 미유 ~ 내자 R),노상 주차장,버스전용 주차장,02)2133-2357,9,무료,0,0,0,0,유료,유료
사직로2(시),종로구 내자동 131-0 (내자동131 미유 ~ 내자 R),노상 주차장,버스전용 주차장,02)2133-2357,9,무료,0,0,0,0,유료,유료
사직로2(시),종로구 내자동 131-0 (내자동131 미유 ~ 내자 R),노상 주차장,버스전용 주차장,02)2133-2357,9,무료,0,0,0,0,유료,유료
사직로2(시),종로구 내자동 131-0 (내자동131 미유 ~ 내자 R),노상 주차장,버스전용 주차장,02)2133-2357,9,무료,0,0,0,0,유료,유료
사직로2(시),종로구 내자동 131-0 (내자동131 미유 ~ 내자 R),노상 주차장,버스전용 주차장,02)2133-2357,9,무료,0,0,0,0,유료,유료
사직로2(시),종로구 내자동 131-0 (내자동131 미유 ~ 내자 R),노상 주차장,버스전용 주차장,02)2133-2357,9,무료,0,0,0,0,유료,유료
사직로2(시),종로구 내자동 131-0 (내자동131 미유 ~ 내자 R),노상 주차장,버스전용 주차장,02)2133-2357,9,무료,0,0,0,0,유료,유료
사직로2(시),종로구 내자동 131-0 (내자동131 미유 ~ 내자 R),노상 주차장,버스전용 주차장,02)2133-2357,9,무료,0,0,0,0,유료,유료
롯데캐슬 뒤 이륜전용주차장(구),종로구 숭인동 76-1,노상 주차장,이륜차 전용 주차장,,8,무료,0,0,0,0,유료,유료
롯데캐슬 뒤 이륜전용주차장(구),종로구 숭인동 76-1,노상 주차장,이륜차 전용 주차장,,8,무료,0,0,0,0,유료,유료
롯데캐슬 뒤 이륜전용주차장(구),종로구 숭인동 76-1,노상 주차장,이륜차 전용 주차장,,8,무료,0,0,0,0,유료,유료
롯데캐슬 뒤 이륜전용주차장(구),종로구 숭인동 76-1,노상 주차장,이륜차 전용 주차장,,8,무료,0,0,0,0,유료,유료
롯데캐슬 뒤 이륜전용주차장(구),종로구 숭인동 76-1,노상 주차장,이륜차 전용 주차장,,8,무료,0,0,0,0,유료,유료
롯데캐슬 뒤 이륜전용주차장(구),종로구 숭인동 76-1,노상 주차장,이륜차 전용 주차장,,8,무료,0,0,0,0,유료,유료
롯데캐슬 뒤 이륜전용주차장(구),종로구 숭인동 76-1,노상 주차장,이륜차 전용 주차장,,8,무료,0,0,0,0,유료,유료
롯데캐슬 뒤 이륜전용주차장(구),종로구 숭인동 76-1,노상 주차장,이륜차 전용 주차장,,8,무료,0,0,0,0,유료,유료
관철동(시),종로구 관철동 13-14,노상 주차장,시간제 주차장,,7,유료,430,5,430,5,무료,유료
관철동(시),종로구 관철동 13-14,노상 주차장,시간제 주차장,,7,유료,430,5,430,5,무료,유료
관철동(시),종로구 관철동 13-14,노상 주차장,시간제 주차장,,7,유료,430,5,430,5,무료,유료
관철동(시),종로구 관철동 13-14,노상 주차장,시간제 주차장,,7,유료,430,5,430,5,무료,유료
관철동(시),종로구 관철동 13-14,노상 주차장,시간제 주차장,,7,유료,430,5,430,5,무료,유료
관철동(시),종로구 관철동 13-14,노상 주차장,시간제 주차장,,7,유료,430,5,430,5,무료,유료
관철동(시),종로구 관철동 13-14,노상 주차장,시간제 주차장,,7,유료,430,5,430,5,무료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
사직로1(시),종로구 내자동 20-0 (내자 R ~ 필운동 227 금고),노상 주차장,버스전용 주차장,02)2133-2357,15,무료,0,0,0,0,유료,유료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
수락산디자인서울거리(구),노원구 상계동 1120-72,노상 주차장,시간제 주차장,,71,유료,150,5,0,0,무료,무료
